iri	label	type	parentlabel	category	definition	min	max	average	median	upper_quartile	lower_quartile	number_distinct_values	distinct_values	variable	replaces
EUPATH_0009254_Bacteria_Firmicutes_Negativicutes_Acidaminococcales	Acidaminococcales	number	Order	16S rRNA (V4) assay		2.6e-05	0.338636	0.01302833507853	0.0051715	0.014865	8e-04	370			
EUPATH_0009254_Bacteria_Firmicutes_Negativicutes_Veillonellales_Selenomonadales	Veillonellales-Selenomonadales	number	Order	16S rRNA (V4) assay		1.8e-05	1	0.05900556095041	0.015892	0.058194	0.002835	2741			
EUPATH_0009254_Bacteria_Firmicutes_Thermoanaerobacteria_Thermoanaerobacterales	Thermoanaerobacterales	number	Order	16S rRNA (V4) assay		0.000276	0.038501	0.02169533333333	0.026309	0.032405	0.0132925	3	["0.000276","0.026309","0.038501"]		
EUPATH_0009254_Bacteria_Fusobacteriota_Fusobacteriia_Fusobacteriales	Fusobacteriales	number	Order	16S rRNA (V4) assay		5e-06	0.147744	0.00277520358306	0.0002645	0.000943	0.000109	463			
EUPATH_0009254_Bacteria_Gemmatimonadota_Gemmatimonadetes_Gemmatimonadales	Gemmatimonadales	number	Order	16S rRNA (V4) assay		8.1e-05	8.1e-05	8.1e-05	8.1e-05			1	["0.000081"]		
EUPATH_0009254_Bacteria_Myxococcota_Myxococcia_Myxococcales	Myxococcales	number	Order	16S rRNA (V4) assay		0.000164	0.000231	0.00020766666667	0.000228	0.0002295	0.000196	3	["0.000164","0.000228","0.000231"]		
EUPATH_0009254_Bacteria_Myxococcota_Polyangia_Nannocystales	Nannocystales	number	Order	16S rRNA (V4) assay		3.5e-05	7.8e-05	5.65e-05	5.65e-05	7.8e-05	3.5e-05	2	["0.000035","0.000078"]		
EUPATH_0009254_Bacteria_Myxococcota_Polyangia_Polyangiales	Polyangiales	number	Order	16S rRNA (V4) assay		0.000348	0.000348	0.000348	0.000348			1	["0.000348"]		
EUPATH_0009254_Bacteria_Patescibacteria_Saccharimonadia_Saccharimonadales	Saccharimonadales	number	Order	16S rRNA (V4) assay		9e-06	0.000668	0.00012603703704	5.6e-05	0.0001365	3.3e-05	25			
EUPATH_0009254_Bacteria_Planctomycetota_Planctomycetes_Gemmatales	Gemmatales	number	Order	16S rRNA (V4) assay		2.2e-05	0.000578	0.000219	5.7e-05	0.0003175	3.95e-05	3	["0.000022","0.000057","0.000578"]		
EUPATH_0009254_Bacteria_Planctomycetota_Planctomycetes_Planctomycetales	Planctomycetales	number	Order	16S rRNA (V4) assay		2.7e-05	0.000175	9.9333333333e-05	9.6e-05	0.0001355	6.15e-05	3	["0.000027","0.000096","0.000175"]		
EUPATH_0009254_Bacteria_Proteobacteria_	unclassified Proteobacteria	number	Order	16S rRNA (V4) assay		1.1e-05	0.000981	0.0003698	0.000257	0.000455	0.000145	5	["0.000011","0.000145","0.000257","0.000455","0.000981"]		
EUPATH_0009254_Bacteria_Proteobacteria_Alphaproteobacteria_Acetobacterales	Acetobacterales	number	Order	16S rRNA (V4) assay		3.4e-05	0.059684	0.00863766666667	0.000206	0.0020385	5.6e-05	15			
EUPATH_0009254_Bacteria_Proteobacteria_Alphaproteobacteria_Alphaproteobacteria_Incertae_Sedis	Alphaproteobacteria Incertae Sedis	number	Order	16S rRNA (V4) assay		4.1e-05	4.1e-05	4.1e-05	4.1e-05			1	["0.000041"]		
EUPATH_0009254_Bacteria_Proteobacteria_Alphaproteobacteria_Caulobacterales	Caulobacterales	number	Order	16S rRNA (V4) assay		8e-06	0.001456	0.0002916	0.000143	0.000402	4e-05	23			
EUPATH_0009254_Bacteria_Proteobacteria_Alphaproteobacteria_Defluviicoccales	Defluviicoccales	number	Order	16S rRNA (V4) assay		0.001384	0.001384	0.001384	0.001384			1	["0.001384"]		
EUPATH_0009254_Bacteria_Proteobacteria_Alphaproteobacteria_Micavibrionales	Micavibrionales	number	Order	16S rRNA (V4) assay		3.7e-05	0.000116	7.65e-05	7.65e-05	0.000116	3.7e-05	2	["0.000037","0.000116"]		
EUPATH_0009254_Bacteria_Proteobacteria_Alphaproteobacteria_Paracaedibacterales	Paracaedibacterales	number	Order	16S rRNA (V4) assay		1.3e-05	1.3e-05	1.3e-05	1.3e-05			1	["0.000013"]		
EUPATH_0009254_Bacteria_Proteobacteria_Alphaproteobacteria_Reyranellales	Reyranellales	number	Order	16S rRNA (V4) assay		2.1e-05	0.000185	0.000103	0.000103	0.000185	2.1e-05	2	["0.000021","0.000185"]		
EUPATH_0009254_Bacteria_Proteobacteria_Alphaproteobacteria_Rhizobiales	Rhizobiales	number	Order	16S rRNA (V4) assay		2e-05	0.002754	0.00030754545455	0.0001375	0.0004105	7.25e-05	79			
EUPATH_0009254_Bacteria_Proteobacteria_Alphaproteobacteria_Rhodobacterales	Rhodobacterales	number	Order	16S rRNA (V4) assay		1.4e-05	0.00385	0.00037452941176	7.5e-05	0.000159	4.4e-05	17			
EUPATH_0009254_Bacteria_Proteobacteria_Alphaproteobacteria_Rhodospirillales	Rhodospirillales	number	Order	16S rRNA (V4) assay		1.6e-05	0.285125	0.02362731963470	0.006043	0.032071	0.000906	430			
EUPATH_0009254_Bacteria_Proteobacteria_Alphaproteobacteria_Rickettsiales	Rickettsiales	number	Order	16S rRNA (V4) assay		9e-06	0.100696	0.00119983636364	0.0002185	0.000598	9.5e-05	341			
EUPATH_0009254_Bacteria_Proteobacteria_Alphaproteobacteria_Sphingomonadales	Sphingomonadales	number	Order	16S rRNA (V4) assay		9e-06	0.004019	0.00029988333333	0.0001365	0.0002545	6.05e-05	56			
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_	unclassified Gammaproteobacteria	number	Order	16S rRNA (V4) assay		3.4e-05	0.000584	0.000171125	7.7e-05	0.000235	6.35e-05	8	["0.000034","0.000063","0.000064","0.000072","0.000082","0.000212","0.000258","0.000584"]		
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Aeromonadales	Aeromonadales	number	Order	16S rRNA (V4) assay		2.2e-05	0.055363	0.00638751515152	0.000597	0.004327	0.000255	33			
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Burkholderiales	Burkholderiales	number	Order	16S rRNA (V4) assay		2.1e-05	0.412194	0.03720731976212	0.01803	0.057462	0.001876	2065			
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Cardiobacteriales	Cardiobacteriales	number	Order	16S rRNA (V4) assay		1.8e-05	0.000136	6.6111111111e-05	4.7e-05	0.000101	2.5e-05	9	["0.000018","0.000024","0.000025","0.000044","0.000047","0.000090","0.000101","0.000110","0.000136"]		
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Cellvibrionales	Cellvibrionales	number	Order	16S rRNA (V4) assay		0.000227	0.000227	0.000227	0.000227			1	["0.000227"]		
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Diplorickettsiales	Diplorickettsiales	number	Order	16S rRNA (V4) assay		3e-05	3e-05	3e-05	3e-05			1	["0.000030"]		
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Enterobacterales	Enterobacterales	number	Order	16S rRNA (V4) assay		2.7e-05	0.996529	0.06537747168377	0.013613	0.0733735	0.0021415	2507			
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Gammaproteobacteria_Incertae_Sedis	Gammaproteobacteria Incertae Sedis	number	Order	16S rRNA (V4) assay		0.001144	0.001144	0.001144	0.001144			1	["0.001144"]		
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Legionellales	Legionellales	number	Order	16S rRNA (V4) assay		0.000129	0.000129	0.000129	0.000129			1	["0.000129"]		
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Methylococcales	Methylococcales	number	Order	16S rRNA (V4) assay		0.000223	0.000223	0.000223	0.000223			1	["0.000223"]		
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Oceanospirillales	Oceanospirillales	number	Order	16S rRNA (V4) assay		0.000853	0.000853	0.000853	0.000853			1	["0.000853"]		
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_PLTA13	PLTA13	number	Order	16S rRNA (V4) assay		0.000222	0.000222	0.000222	0.000222			1	["0.000222"]		
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Pasteurellales	Pasteurellales	number	Order	16S rRNA (V4) assay		2.7e-05	0.761137	0.01853996374502	0.0052275	0.018882	0.001311	2315			
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Pseudomonadales	Pseudomonadales	number	Order	16S rRNA (V4) assay		9e-06	0.04059	0.00099764416315	0.000207	0.000661	8.7e-05	486			
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Salinisphaerales	Salinisphaerales	number	Order	16S rRNA (V4) assay		0.000132	0.002479	0.00069985714286	0.000362	0.000724	0.000239	7	["0.000132","0.000228","0.000250","0.000362","0.000431","0.001017","0.002479"]		
EUPATH_0009254_Bacteria_Proteobacteria_Gammaproteobacteria_Xanthomonadales	Xanthomonadales	number	Order	16S rRNA (V4) assay		1e-05	0.031379	0.00050259375	8.9e-05	0.0001965	4.8e-05	75			
EUPATH_0009254_Bacteria_Synergistota_Synergistia_Synergistales	Synergistales	number	Order	16S rRNA (V4) assay		1.2e-05	0.008447	0.00066296551724	0.000257	0.000436	9.3e-05	29			
EUPATH_0009254_Bacteria_Verrucomicrobiota_	unclassified Verrucomicrobiota	number	Order	16S rRNA (V4) assay		4.9e-05	4.9e-05	4.9e-05	4.9e-05			1	["0.000049"]		
EUPATH_0009254_Bacteria_Verrucomicrobiota_Chlamydiae_Chlamydiales	Chlamydiales	number	Order	16S rRNA (V4) assay		2.7e-05	8.6e-05	5.05e-05	4.45e-05	7.35e-05	2.75e-05	4	["0.000027","0.000028","0.000061","0.000086"]		
EUPATH_0009254_Bacteria_Verrucomicrobiota_Lentisphaeria_Victivallales	Victivallales	number	Order	16S rRNA (V4) assay		1.4e-05	0.040458	0.00324552307692	0.00094	0.002615	0.000279	64			
EUPATH_0009254_Bacteria_Verrucomicrobiota_Verrucomicrobiae_Opitutales	Opitutales	number	Order	16S rRNA (V4) assay		5.1e-05	0.0037	0.001382	0.0008885	0.0026675	9.65e-05	4	["0.000051","0.000142","0.001635","0.003700"]		
EUPATH_0009254_Bacteria_Verrucomicrobiota_Verrucomicrobiae_Verrucomicrobiales	Verrucomicrobiales	number	Order	16S rRNA (V4) assay		1.6e-05	0.933333	0.04170341635688	0.010616	0.044302	0.001758	1287			
EUPATH_0009254_Bacteria_WPS_2_	unclassified WPS-2	number	Order	16S rRNA (V4) assay		2.5e-05	2.5e-05	2.5e-05	2.5e-05			1	["0.000025"]		
EUPATH_0009255	Family		Relative taxonomic abundance analysis	16S rRNA (V4) assay											
EUPATH_0009255_Archaea_Euryarchaeota_Methanobacteria_Methanobacteriales_Methanobacteriaceae	Methanobacteriaceae	number	Family	16S rRNA (V4) assay		1.4e-05	0.006623	0.00117879166667	0.0005135	0.001285	8.6e-05	24			
EUPATH_0009255_Bacteria_Actinobacteriota_Acidimicrobiia_Microtrichales_Iamiaceae	Iamiaceae	number	Family	16S rRNA (V4) assay		6.3e-05	6.3e-05	6.3e-05	6.3e-05			1	["0.000063"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Acidimicrobiia_Microtrichales_Ilumatobacteraceae	Ilumatobacteraceae	number	Family	16S rRNA (V4) assay		5.9e-05	5.9e-05	5.9e-05	5.9e-05			1	["0.000059"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_	unclassified Actinobacteria	number	Family	16S rRNA (V4) assay		4.2e-05	6.7e-05	5.7e-05	6.2e-05	6.45e-05	5.2e-05	3	["0.000042","0.000062","0.000067"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Actinomycetales_Actinomycetaceae	Actinomycetaceae	number	Family	16S rRNA (V4) assay		2.1e-05	0.323319	0.00190257424442	0.000323	0.000874	0.00015	911			
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Bifidobacteriales_Bifidobacteriaceae	Bifidobacteriaceae	number	Family	16S rRNA (V4) assay		5.9e-05	0.937737	0.11258662768817	0.047262	0.1394005	0.0148785	2939			
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Corynebacteriales_Corynebacteriaceae	Corynebacteriaceae	number	Family	16S rRNA (V4) assay		9e-06	0.047643	0.00040619230769	0.0001055	0.000266	5.55e-05	237			
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Corynebacteriales_Dietziaceae	Dietziaceae	number	Family	16S rRNA (V4) assay		3.1e-05	0.000437	0.0001292	6.7e-05	7.6e-05	3.5e-05	5	["0.000031","0.000035","0.000067","0.000076","0.000437"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Corynebacteriales_Mycobacteriaceae	Mycobacteriaceae	number	Family	16S rRNA (V4) assay		0.000277	0.000277	0.000277	0.000277			1	["0.000277"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Corynebacteriales_Nocardiaceae	Nocardiaceae	number	Family	16S rRNA (V4) assay		2.9e-05	0.000133	8.8e-05	9.65e-05	0.000112	6.1e-05	6	["0.000029","0.000061","0.000093","0.000100","0.000112","0.000133"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Frankiales_Nakamurellaceae	Nakamurellaceae	number	Family	16S rRNA (V4) assay		0.000108	0.000108	0.000108	0.000108			1	["0.000108"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Kineosporiales_Kineosporiaceae	Kineosporiaceae	number	Family	16S rRNA (V4) assay		0.000234	0.000234	0.000234	0.000234			1	["0.000234"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Micrococcales_	unclassified Micrococcales	number	Family	16S rRNA (V4) assay		3.5e-05	6.7e-05	4.9e-05	4.7e-05	6.25e-05	3.55e-05	4	["0.000035","0.000036","0.000058","0.000067"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Micrococcales_Brevibacteriaceae	Brevibacteriaceae	number	Family	16S rRNA (V4) assay		3.6e-05	7.2e-05	5.4e-05	5.4e-05	7.2e-05	3.6e-05	2	["0.000036","0.000072"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Micrococcales_Cellulomonadaceae	Cellulomonadaceae	number	Family	16S rRNA (V4) assay		4.1e-05	0.000407	0.00019414285714	0.000191	0.000251	0.000109	7	["0.000041","0.000088","0.000130","0.000191","0.000245","0.000257","0.000407"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Micrococcales_Dermabacteraceae	Dermabacteraceae	number	Family	16S rRNA (V4) assay		6.1e-05	0.00753	0.00106342105263	0.000288	0.000668	0.00016	19			
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Micrococcales_Intrasporangiaceae	Intrasporangiaceae	number	Family	16S rRNA (V4) assay		0.000369	0.00145	0.0009095	0.0009095	0.00145	0.000369	2	["0.000369","0.001450"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Micrococcales_Microbacteriaceae	Microbacteriaceae	number	Family	16S rRNA (V4) assay		4.2e-05	0.000993	0.000347625	0.0002895	0.0004455	0.000138	8	["0.000042","0.000065","0.000211","0.000252","0.000327","0.000336","0.000555","0.000993"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Micrococcales_Micrococcaceae	Micrococcaceae	number	Family	16S rRNA (V4) assay		1.6e-05	0.05872	0.00087833768657	0.000175	0.000458	8e-05	353			
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Micrococcales_Micrococcales_Incertae_Sedis	Micrococcales Incertae Sedis	number	Family	16S rRNA (V4) assay		0.002688	0.002688	0.002688	0.002688			1	["0.002688"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Micrococcales_Promicromonosporaceae	Promicromonosporaceae	number	Family	16S rRNA (V4) assay		0.000193	0.000193	0.000193	0.000193			1	["0.000193"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Propionibacteriales_Nocardioidaceae	Nocardioidaceae	number	Family	16S rRNA (V4) assay		6.9e-05	0.000473	0.000256	3e-04	0.000359	7.9e-05	5	["0.000069","0.000079","0.000300","0.000359","0.000473"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Propionibacteriales_Propionibacteriaceae	Propionibacteriaceae	number	Family	16S rRNA (V4) assay		1.4e-05	0.003495	0.00070061538462	0.000197	0.000739	6.5e-05	13			
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Pseudonocardiales_Pseudonocardiaceae	Pseudonocardiaceae	number	Family	16S rRNA (V4) assay		1.4e-05	1.4e-05	1.4e-05	1.4e-05			1	["0.000014"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Actinobacteria_Streptosporangiales_Nocardiopsaceae	Nocardiopsaceae	number	Family	16S rRNA (V4) assay		0.000901	0.000901	0.000901	0.000901			1	["0.000901"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales_	unclassified Coriobacteriales	number	Family	16S rRNA (V4) assay		1.2e-05	0.000551	0.00020764285714	0.0001945	0.000297	6.6e-05	14			
EUPATH_0009255_Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales_Atopobiaceae	Atopobiaceae	number	Family	16S rRNA (V4) assay		1e-05	0.036621	0.00091088558352	0.000166	0.000465	7.4e-05	309			
EUPATH_0009255_Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales_Coriobacteriaceae	Coriobacteriaceae	number	Family	16S rRNA (V4) assay		2.4e-05	0.273161	0.01508723726977	0.003983	0.0161245	0.0008495	878			
EUPATH_0009255_Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales_Coriobacteriales_Incertae_Sedis	Coriobacteriales Incertae Sedis	number	Family	16S rRNA (V4) assay		2.9e-05	0.016376	0.00186351315789	0.000534	0.0021595	0.000151	145			
EUPATH_0009255_Bacteria_Actinobacteriota_Coriobacteriia_Coriobacteriales_Eggerthellaceae	Eggerthellaceae	number	Family	16S rRNA (V4) assay		2.8e-05	0.273175	0.00279005746061	0.000736	0.0022685	0.000247	870			
EUPATH_0009255_Bacteria_Actinobacteriota_Thermoleophilia_Gaiellales_	unclassified Gaiellales	number	Family	16S rRNA (V4) assay		7.3e-05	7.3e-05	7.3e-05	7.3e-05			1	["0.000073"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Thermoleophilia_Solirubrobacterales_67_14	67-14	number	Family	16S rRNA (V4) assay		0.000155	0.000155	0.000155	0.000155			1	["0.000155"]		
EUPATH_0009255_Bacteria_Actinobacteriota_Thermoleophilia_Solirubrobacterales_Solirubrobacteraceae	Solirubrobacteraceae	number	Family	16S rRNA (V4) assay		6.5e-05	0.000294	0.000153	1e-04	0.000197	8.25e-05	3	["0.000065","0.000100","0.000294"]		
EUPATH_0009255_Bacteria_Armatimonadota_Armatimonadia_Armatimonadales_	unclassified Armatimonadales	number	Family	16S rRNA (V4) assay		7.4e-05	7.4e-05	7.4e-05	7.4e-05			1	["0.000074"]		
EUPATH_0009255_Bacteria_Armatimonadota_Fimbriimonadia_Fimbriimonadales_Fimbriimonadaceae	Fimbriimonadaceae	number	Family	16S rRNA (V4) assay		7.5e-05	7.5e-05	7.5e-05	7.5e-05			1	["0.000075"]		
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_	unclassified Bacteroidia	number	Family	16S rRNA (V4) assay		2e-05	0.000224	7.6333333333e-05	5.8e-05	6.5e-05	4.3e-05	8	["0.000020","0.000040","0.000043","0.000058","0.000061","0.000065","0.000118","0.000224"]		
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_	unclassified Bacteroidales	number	Family	16S rRNA (V4) assay		1.8e-05	0.00129	0.00013223076923	6.45e-05	0.00014	4.65e-05	45			
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae	Bacteroidaceae	number	Family	16S rRNA (V4) assay		6.8e-05	0.967322	0.30547978814147	0.304323	0.4422935	0.137213	2860			
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Barnesiellaceae	Barnesiellaceae	number	Family	16S rRNA (V4) assay		1.9e-05	0.115164	0.01546275302245	0.008597	0.0225905	0.001375	566			
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Dysgonomonadaceae	Dysgonomonadaceae	number	Family	16S rRNA (V4) assay		2.9e-05	0.303176	0.01531654651163	0.001009	0.005845	0.00025	85			
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Marinifilaceae	Marinifilaceae	number	Family	16S rRNA (V4) assay		1.8e-05	0.108255	0.00573558529412	0.003561	0.007207	0.001138	650			
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Muribaculaceae	Muribaculaceae	number	Family	16S rRNA (V4) assay		2.6e-05	0.373048	0.03617275862069	0.0054815	0.044176	0.000555	173			
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Paludibacteraceae	Paludibacteraceae	number	Family	16S rRNA (V4) assay		7.3e-05	0.000743	0.000325875	0.000164	0.0006465	8.5e-05	8	["0.000073","0.000076","0.000094","0.000110","0.000218","0.000630","0.000663","0.000743"]		
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Porphyromonadaceae	Porphyromonadaceae	number	Family	16S rRNA (V4) assay		1.3e-05	0.020313	0.00035034313725	0.000111	0.000264	5.6e-05	209			
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae	Prevotellaceae	number	Family	16S rRNA (V4) assay		8e-06	0.926366	0.05847546990932	0.000727	0.015328	0.000154	927			
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Rikenellaceae	Rikenellaceae	number	Family	16S rRNA (V4) assay		1.4e-05	0.771466	0.03646301198402	0.02003	0.048209	0.003913	1456			
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Tannerellaceae	Tannerellaceae	number	Family	16S rRNA (V4) assay		1.4e-05	0.684448	0.03375512706767	0.014553	0.038368	0.003064	1295			
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Chitinophagales_Chitinophagaceae	Chitinophagaceae	number	Family	16S rRNA (V4) assay		9.7e-05	0.001471	0.000495	0.0002725	0.000808	0.0001155	8	["0.000097","0.000113","0.000118","0.000123","0.000422","0.000578","0.001038","0.001471"]		
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Cytophagales_Cyclobacteriaceae	Cyclobacteriaceae	number	Family	16S rRNA (V4) assay		8.8e-05	8.8e-05	8.8e-05	8.8e-05			1	["0.000088"]		
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Cytophagales_Cytophagaceae	Cytophagaceae	number	Family	16S rRNA (V4) assay		8.3e-05	8.3e-05	8.3e-05	8.3e-05			1	["0.000083"]		
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Cytophagales_Hymenobacteraceae	Hymenobacteraceae	number	Family	16S rRNA (V4) assay		0.000228	0.000228	0.000228	0.000228			1	["0.000228"]		
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Flavobacteriales_	unclassified Flavobacteriales	number	Family	16S rRNA (V4) assay		0.000371	0.000371	0.000371	0.000371			1	["0.000371"]		
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Flavobacteriales_Crocinitomicaceae	Crocinitomicaceae	number	Family	16S rRNA (V4) assay		6.3e-05	6.3e-05	6.3e-05	6.3e-05			1	["0.000063"]		
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Flavobacteriales_Flavobacteriaceae	Flavobacteriaceae	number	Family	16S rRNA (V4) assay		2.6e-05	0.002513	0.00070357142857	9.2e-05	0.0010775	6.95e-05	7	["0.000026","0.000053","0.000086","0.000092","0.000709","0.001446","0.002513"]		
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Flavobacteriales_NS9_marine_group	NS9 marine group	number	Family	16S rRNA (V4) assay		0.001118	0.001118	0.001118	0.001118			1	["0.001118"]		
EUPATH_0009255_Bacteria_Bacteroidota_Bacteroidia_Flavobacteriales_Weeksellaceae	Weeksellaceae	number	Family	16S rRNA (V4) assay		1.6e-05	0.004711	0.00041810185185	0.00013	0.000309	5.95e-05	96			
