Sample_Id	Participant_repeated_measure_Id	Participant_Id	Habitat [ENVO_01000739]	Host body habitat [UBERON_0000466]	Host body product [UBERON_0000463]	Host body site [UBERON_0000061]	Sample type [OBI_0100051]
3100411	P018832_10 (Source)	P018832 (Source)	Human	Colon	Feces	Colon	Stool
3100412	P018832_11 (Source)	P018832 (Source)	Human	Colon	Feces	Colon	Stool
3100413	P019222_9 (Source)	P019222 (Source)	Human	Colon	Feces	Colon	Stool
3100414	P019222_10 (Source)	P019222 (Source)	Human	Colon	Feces	Colon	Stool
3100415	P019222_11 (Source)	P019222 (Source)	Human	Colon	Feces	Colon	Stool
3100416	P020604_9 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3100417	P020604_10 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3100418	P020604_11 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3100422	P007649_16 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3100423	P007649_17 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3100424	P007649_18 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3100425	P019475_10 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3100426	P019475_11 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3100427	P019475_12 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3100428	P006035_12 (Source)	P006035 (Source)	Human	Colon	Feces	Colon	Stool
3100429	P006035_16 (Source)	P006035 (Source)	Human	Colon	Feces	Colon	Stool
3100430	P006035_18 (Source)	P006035 (Source)	Human	Colon	Feces	Colon	Stool
3100431	P022222_7 (Source)	P022222 (Source)	Human	Colon	Feces	Colon	Stool
3100432	P022222_8 (Source)	P022222 (Source)	Human	Colon	Feces	Colon	Stool
3100433	P022222_9 (Source)	P022222 (Source)	Human	Colon	Feces	Colon	Stool
3100434	P011108_11 (Source)	P011108 (Source)	Human	Colon	Feces	Colon	Stool
3100435	P011108_12 (Source)	P011108 (Source)	Human	Colon	Feces	Colon	Stool
3100436	P016803_11 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3100437	P016803_12 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3100438	P016803_13 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3100439	P017255_6 (Source)	P017255 (Source)	Human	Colon	Feces	Colon	Stool
3100440	P017255_7 (Source)	P017255 (Source)	Human	Colon	Feces	Colon	Stool
3100441	P017255_9 (Source)	P017255 (Source)	Human	Colon	Feces	Colon	Stool
3100442	P017255_11 (Source)	P017255 (Source)	Human	Colon	Feces	Colon	Stool
3100443	P017255_12 (Source)	P017255 (Source)	Human	Colon	Feces	Colon	Stool
3100444	P017743_5 (Source)	P017743 (Source)	Human	Colon	Feces	Colon	Stool
3100445	P017743_6 (Source)	P017743 (Source)	Human	Colon	Feces	Colon	Stool
3100446	P017743_7 (Source)	P017743 (Source)	Human	Colon	Feces	Colon	Stool
3100447	P009219_13 (Source)	P009219 (Source)	Human	Colon	Feces	Colon	Stool
3100448	P009219_14 (Source)	P009219 (Source)	Human	Colon	Feces	Colon	Stool
3100449	P009219_15 (Source)	P009219 (Source)	Human	Colon	Feces	Colon	Stool
3100450	P014713_12 (Source)	P014713 (Source)	Human	Colon	Feces	Colon	Stool
3100452	P014713_14 (Source)	P014713 (Source)	Human	Colon	Feces	Colon	Stool
3100455	P003173_20 (Source)	P003173 (Source)	Human	Colon	Feces	Colon	Stool
3100456	P010096_15 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3100457	P010096_16 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3100458	P010096_17 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3100460	P013701_13 (Source)	P013701 (Source)	Human	Colon	Feces	Colon	Stool
3100461	P013701_14 (Source)	P013701 (Source)	Human	Colon	Feces	Colon	Stool
3100462	P013701_15 (Source)	P013701 (Source)	Human	Colon	Feces	Colon	Stool
3100463	P008723_13 (Source)	P008723 (Source)	Human	Colon	Feces	Colon	Stool
3100464	P008723_15 (Source)	P008723 (Source)	Human	Colon	Feces	Colon	Stool
3100465	P008723_19 (Source)	P008723 (Source)	Human	Colon	Feces	Colon	Stool
3100466	P010936_15 (Source)	P010936 (Source)	Human	Colon	Feces	Colon	Stool
3100467	P010936_16 (Source)	P010936 (Source)	Human	Colon	Feces	Colon	Stool
3100468	P010936_17 (Source)	P010936 (Source)	Human	Colon	Feces	Colon	Stool
3100470	P005279_18 (Source)	P005279 (Source)	Human	Colon	Feces	Colon	Stool
3100471	P005279_19 (Source)	P005279 (Source)	Human	Colon	Feces	Colon	Stool
3100472	P008543_13 (Source)	P008543 (Source)	Human	Colon	Feces	Colon	Stool
3100473	P008543_14 (Source)	P008543 (Source)	Human	Colon	Feces	Colon	Stool
3100474	P008543_15 (Source)	P008543 (Source)	Human	Colon	Feces	Colon	Stool
3100479	P009746_15 (Source)	P009746 (Source)	Human	Colon	Feces	Colon	Stool
3100480	P009746_17 (Source)	P009746 (Source)	Human	Colon	Feces	Colon	Stool
3100481	P009746_18 (Source)	P009746 (Source)	Human	Colon	Feces	Colon	Stool
3100482	P022222_10 (Source)	P022222 (Source)	Human	Colon	Feces	Colon	Stool
3100483	P022222_11 (Source)	P022222 (Source)	Human	Colon	Feces	Colon	Stool
3100484	P022222_12 (Source)	P022222 (Source)	Human	Colon	Feces	Colon	Stool
3100485	P014839_12 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3100486	P014839_13 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3100487	P014839_14 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3100488	P014839_15 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3100489	P017671_12 (Source)	P017671 (Source)	Human	Colon	Feces	Colon	Stool
3100490	P017671_13 (Source)	P017671 (Source)	Human	Colon	Feces	Colon	Stool
3100491	P017671_14 (Source)	P017671 (Source)	Human	Colon	Feces	Colon	Stool
3100492	P016574_12 (Source)	P016574 (Source)	Human	Colon	Feces	Colon	Stool
3100493	P016574_13 (Source)	P016574 (Source)	Human	Colon	Feces	Colon	Stool
3100494	P016574_14 (Source)	P016574 (Source)	Human	Colon	Feces	Colon	Stool
3100495	P016497_12 (Source)	P016497 (Source)	Human	Colon	Feces	Colon	Stool
3100496	P016497_13 (Source)	P016497 (Source)	Human	Colon	Feces	Colon	Stool
3100497	P016497_14 (Source)	P016497 (Source)	Human	Colon	Feces	Colon	Stool
3101001	E001463_4 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3101003	E001463_5 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3101004	E001463_6 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3101010	E006574_2 (Source)	E006574 (Source)	Human	Colon	Feces	Colon	Stool
3101014	E006493_1 (Source)	E006493 (Source)	Human	Colon	Feces	Colon	Stool
3101015	E006493_2 (Source)	E006493 (Source)	Human	Colon	Feces	Colon	Stool
3101027	E006871_1 (Source)	E006871 (Source)	Human	Colon	Feces	Colon	Stool
3101034	E004071_4 (Source)	E004071 (Source)	Human	Colon	Feces	Colon	Stool
3101042	E006781_1 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3101043	E006781_3 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3101044	E006646_1 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3101045	E006646_2 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3101046	E002338_4 (Source)	E002338 (Source)	Human	Colon	Feces	Colon	Stool
3101054	E001958_4 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3101055	E001958_5 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3101056	E001958_6 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3101059	E006673_1 (Source)	E006673 (Source)	Human	Colon	Feces	Colon	Stool
3101060	E006673_2 (Source)	E006673 (Source)	Human	Colon	Feces	Colon	Stool
3101062	E003188_4 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3101063	E003188_5 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3101088	E003393_6 (Source)	E003393 (Source)	Human	Colon	Feces	Colon	Stool
3101119	E003061_3 (Source)	E003061 (Source)	Human	Colon	Feces	Colon	Stool
3101121	E003061_5 (Source)	E003061 (Source)	Human	Colon	Feces	Colon	Stool
3101126	E003872_3 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3101127	E003872_5 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3101128	E003872_5 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3101137	E001463_6 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3101138	E001463_7 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3101139	E001463_9 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3101140	E001463_9 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3101142	E001463_12 (Source)	E001463 (Source)	Human	Colon	Feces	Colon	Stool
3101143	E011183_3 (Source)	E011183 (Source)	Human	Colon	Feces	Colon	Stool
3101146	E011183_6 (Source)	E011183 (Source)	Human	Colon	Feces	Colon	Stool
3101169	E011279_4 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3101170	E011279_4 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3101171	E011279_6 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3101172	E018268_1 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
3101173	E018268_2 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
3101174	E016924_1 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3101176	E016924_3 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3101188	E017049_1 (Source)	E017049 (Source)	Human	Colon	Feces	Colon	Stool
3101190	E002338_6 (Source)	E002338 (Source)	Human	Colon	Feces	Colon	Stool
3101193	E002338_9 (Source)	E002338 (Source)	Human	Colon	Feces	Colon	Stool
3101199	E002473_6 (Source)	E002473 (Source)	Human	Colon	Feces	Colon	Stool
3101216	E017824_2 (Source)	E017824 (Source)	Human	Colon	Feces	Colon	Stool
3101217	E017824_1 (Source)	E017824 (Source)	Human	Colon	Feces	Colon	Stool
3101218	E017751_2 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3101219	E017751_1 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3101220	E017751_0 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3101221	E012678_4 (Source)	E012678 (Source)	Human	Colon	Feces	Colon	Stool
3101233	E011878_3 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3101234	E011878_4 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3101235	E011878_5 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3101236	E012393_3 (Source)	E012393 (Source)	Human	Colon	Feces	Colon	Stool
3101244	E002825_10 (Source)	E002825 (Source)	Human	Colon	Feces	Colon	Stool
3101254	E012115_4 (Source)	E012115 (Source)	Human	Colon	Feces	Colon	Stool
3101266	E017833_1 (Source)	E017833 (Source)	Human	Colon	Feces	Colon	Stool
3101267	E017833_2 (Source)	E017833 (Source)	Human	Colon	Feces	Colon	Stool
3101268	E017833_3 (Source)	E017833 (Source)	Human	Colon	Feces	Colon	Stool
3101276	E001958_7 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3101277	E001958_9 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3101278	E001958_10 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3101279	E001958_11 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3101280	E001958_12 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3101281	E012124_2 (Source)	E012124 (Source)	Human	Colon	Feces	Colon	Stool
3101284	E012854_4 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3101285	E012854_5 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3101286	E012854_6 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3101295	E002681_7 (Source)	E002681 (Source)	Human	Colon	Feces	Colon	Stool
3101298	E002681_10 (Source)	E002681 (Source)	Human	Colon	Feces	Colon	Stool
3101301	E013487_3 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3101302	E013487_5 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3101303	E013487_5 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3101304	E018113_1 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3101305	E018113_2 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3101326	E018421_1 (Source)	E018421 (Source)	Human	Colon	Feces	Colon	Stool
3101335	E003251_6 (Source)	E003251 (Source)	Human	Colon	Feces	Colon	Stool
3101336	E003251_8 (Source)	E003251 (Source)	Human	Colon	Feces	Colon	Stool
3101338	E003251_11 (Source)	E003251 (Source)	Human	Colon	Feces	Colon	Stool
3101342	E018286_1 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3101343	E018286_2 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3101344	E018286_3 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3101362	E013505_4 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3101363	E013505_4 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3101364	E013505_5 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3101371	E018574_2 (Source)	E018574 (Source)	Human	Colon	Feces	Colon	Stool
3101377	E013394_3 (Source)	E013394 (Source)	Human	Colon	Feces	Colon	Stool
3101389	E021032_1 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3101390	E021032_2 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3101400	E004016_7 (Source)	E004016 (Source)	Human	Colon	Feces	Colon	Stool
3101401	E004016_8 (Source)	E004016 (Source)	Human	Colon	Feces	Colon	Stool
3101402	E004016_10 (Source)	E004016 (Source)	Human	Colon	Feces	Colon	Stool
3101403	E004016_11 (Source)	E004016 (Source)	Human	Colon	Feces	Colon	Stool
3101404	E019092_2 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3101405	E019092_3 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3101408	E003953_6 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3101409	E003953_8 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3101410	E003953_9 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3101411	E003953_10 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3101412	E003953_12 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3101413	E019187_2 (Source)	E019187 (Source)	Human	Colon	Feces	Colon	Stool
3101436	E003989_6 (Source)	E003989 (Source)	Human	Colon	Feces	Colon	Stool
3101437	E003989_8 (Source)	E003989 (Source)	Human	Colon	Feces	Colon	Stool
3101438	E003989_8 (Source)	E003989 (Source)	Human	Colon	Feces	Colon	Stool
3101439	E003989_9 (Source)	E003989 (Source)	Human	Colon	Feces	Colon	Stool
3101441	E014403_4 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3101442	E014403_5 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3101443	E014403_5 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3101453	E004628_6 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3101454	E004628_7 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3101455	E004628_8 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3101456	E004628_9 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3101457	E004628_10 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3101458	E004628_11 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3101466	E019349_1 (Source)	E019349 (Source)	Human	Colon	Feces	Colon	Stool
3101468	E014086_3 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3101469	E014086_4 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3101470	E014086_5 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3101475	E004080_6 (Source)	E004080 (Source)	Human	Colon	Feces	Colon	Stool
3101478	E004080_9 (Source)	E004080 (Source)	Human	Colon	Feces	Colon	Stool
3101494	E004898_10 (Source)	E004898 (Source)	Human	Colon	Feces	Colon	Stool
3101495	E004898_9 (Source)	E004898 (Source)	Human	Colon	Feces	Colon	Stool
3101496	E004898_8 (Source)	E004898 (Source)	Human	Colon	Feces	Colon	Stool
3101497	E004898_7 (Source)	E004898 (Source)	Human	Colon	Feces	Colon	Stool
3101499	E006547_6 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
3101500	E006547_7 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
3101501	T003355_2 (Source)	T003355 (Source)	Human	Colon	Feces	Colon	Stool
3101534	T003950_3 (Source)	T003950 (Source)	Human	Colon	Feces	Colon	Stool
3101540	T003355_4 (Source)	T003355 (Source)	Human	Colon	Feces	Colon	Stool
3101574	T005643_1 (Source)	T005643 (Source)	Human	Colon	Feces	Colon	Stool
3101579	T003353_5 (Source)	T003353 (Source)	Human	Colon	Feces	Colon	Stool
3101590	T003745_3 (Source)	T003745 (Source)	Human	Colon	Feces	Colon	Stool
3101595	T007748_1 (Source)	T007748 (Source)	Human	Colon	Feces	Colon	Stool
3101617	T008025_2 (Source)	T008025 (Source)	Human	Colon	Feces	Colon	Stool
3101619	T008025_1 (Source)	T008025 (Source)	Human	Colon	Feces	Colon	Stool
3101625	T008246_1 (Source)	T008246 (Source)	Human	Colon	Feces	Colon	Stool
3101631	T008247_1 (Source)	T008247 (Source)	Human	Colon	Feces	Colon	Stool
3101649	T009275_1 (Source)	T009275 (Source)	Human	Colon	Feces	Colon	Stool
3101653	T009717_0 (Source)	T009717 (Source)	Human	Colon	Feces	Colon	Stool
3101656	T009909_2 (Source)	T009909 (Source)	Human	Colon	Feces	Colon	Stool
3101689	T010532_1 (Source)	T010532 (Source)	Human	Colon	Feces	Colon	Stool
3101693	T010520_2 (Source)	T010520 (Source)	Human	Colon	Feces	Colon	Stool
3101734	T005643_3 (Source)	T005643 (Source)	Human	Colon	Feces	Colon	Stool
3101776	T005999_3 (Source)	T005999 (Source)	Human	Colon	Feces	Colon	Stool
3101779	T006266_4 (Source)	T006266 (Source)	Human	Colon	Feces	Colon	Stool
3101813	T011454_2 (Source)	T011454 (Source)	Human	Colon	Feces	Colon	Stool
3101857	T012808_2 (Source)	T012808 (Source)	Human	Colon	Feces	Colon	Stool
3101858	T012808_2 (Source)	T012808 (Source)	Human	Colon	Feces	Colon	Stool
3101860	T012808_1 (Source)	T012808 (Source)	Human	Colon	Feces	Colon	Stool
3101868	T000461_10 (Source)	T000461 (Source)	Human	Colon	Feces	Colon	Stool
3101869	T000461_7 (Source)	T000461 (Source)	Human	Colon	Feces	Colon	Stool
3101924	T000272_6 (Source)	T000272 (Source)	Human	Colon	Feces	Colon	Stool
3101948	T007748_3 (Source)	T007748 (Source)	Human	Colon	Feces	Colon	Stool
3101950	T000094_10 (Source)	T000094 (Source)	Human	Colon	Feces	Colon	Stool
3101953	T000094_7 (Source)	T000094 (Source)	Human	Colon	Feces	Colon	Stool
3102020	T021076_1 (Source)	T021076 (Source)	Human	Colon	Feces	Colon	Stool
3102049	T006288_10 (Source)	T006288 (Source)	Human	Colon	Feces	Colon	Stool
3102061	T019853_2 (Source)	T019853 (Source)	Human	Colon	Feces	Colon	Stool
3102063	T021613_1 (Source)	T021613 (Source)	Human	Colon	Feces	Colon	Stool
3102072	T007748_7 (Source)	T007748 (Source)	Human	Colon	Feces	Colon	Stool
3102075	T007748_10 (Source)	T007748 (Source)	Human	Colon	Feces	Colon	Stool
3102078	T000094_13 (Source)	T000094 (Source)	Human	Colon	Feces	Colon	Stool
3102081	T000094_15 (Source)	T000094 (Source)	Human	Colon	Feces	Colon	Stool
3102120	T016811_4 (Source)	T016811 (Source)	Human	Colon	Feces	Colon	Stool
3102121	T016811_4 (Source)	T016811 (Source)	Human	Colon	Feces	Colon	Stool
3102134	T019852_1 (Source)	T019852 (Source)	Human	Colon	Feces	Colon	Stool
3102136	T022883_2 (Source)	T022883 (Source)	Human	Colon	Feces	Colon	Stool
3102154	T023390_1 (Source)	T023390 (Source)	Human	Colon	Feces	Colon	Stool
3102181	T016548_4 (Source)	T016548 (Source)	Human	Colon	Feces	Colon	Stool
3102270	T008246_10 (Source)	T008246 (Source)	Human	Colon	Feces	Colon	Stool
3102273	T018343_3 (Source)	T018343 (Source)	Human	Colon	Feces	Colon	Stool
3102300	T014575_2 (Source)	T014575 (Source)	Human	Colon	Feces	Colon	Stool
3102302	T014575_6 (Source)	T014575 (Source)	Human	Colon	Feces	Colon	Stool
3102303	T014575_8 (Source)	T014575 (Source)	Human	Colon	Feces	Colon	Stool
3102347	T007750_10 (Source)	T007750 (Source)	Human	Colon	Feces	Colon	Stool
3102348	T007750_12 (Source)	T007750 (Source)	Human	Colon	Feces	Colon	Stool
3102380	T024121_1 (Source)	T024121 (Source)	Human	Colon	Feces	Colon	Stool
3102413	T008025_10 (Source)	T008025 (Source)	Human	Colon	Feces	Colon	Stool
3102415	T008025_7 (Source)	T008025 (Source)	Human	Colon	Feces	Colon	Stool
3102435	T009909_7 (Source)	T009909 (Source)	Human	Colon	Feces	Colon	Stool
3102438	T009909_10 (Source)	T009909 (Source)	Human	Colon	Feces	Colon	Stool
3102455	T019850_4 (Source)	T019850 (Source)	Human	Colon	Feces	Colon	Stool
3102461	T009275_9 (Source)	T009275 (Source)	Human	Colon	Feces	Colon	Stool
3102493	T025411_2 (Source)	T025411 (Source)	Human	Colon	Feces	Colon	Stool
3102509	E007944_1 (Source)	E007944 (Source)	Human	Colon	Feces	Colon	Stool
3102510	E007944_2 (Source)	E007944 (Source)	Human	Colon	Feces	Colon	Stool
3102512	E003989_4 (Source)	E003989 (Source)	Human	Colon	Feces	Colon	Stool
3102513	E003989_5 (Source)	E003989 (Source)	Human	Colon	Feces	Colon	Stool
3102514	E004016_4 (Source)	E004016 (Source)	Human	Colon	Feces	Colon	Stool
3102515	E004016_3 (Source)	E004016 (Source)	Human	Colon	Feces	Colon	Stool
3102537	E003953_3 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3102538	E003953_4 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3102539	E003953_6 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3102544	E004080_5 (Source)	E004080 (Source)	Human	Colon	Feces	Colon	Stool
3102563	E009667_1 (Source)	E009667 (Source)	Human	Colon	Feces	Colon	Stool
3102567	E003251_5 (Source)	E003251 (Source)	Human	Colon	Feces	Colon	Stool
3102568	E004628_4 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3102569	E004628_5 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3102575	E004898_3 (Source)	E004898 (Source)	Human	Colon	Feces	Colon	Stool
3102576	E004898_4 (Source)	E004898 (Source)	Human	Colon	Feces	Colon	Stool
3102577	E004898_5 (Source)	E004898 (Source)	Human	Colon	Feces	Colon	Stool
3102578	E004709_4 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3102579	E004709_5 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3102580	E004781_5 (Source)	E004781 (Source)	Human	Colon	Feces	Colon	Stool
3102582	E004781_3 (Source)	E004781 (Source)	Human	Colon	Feces	Colon	Stool
3102597	E009676_1 (Source)	E009676 (Source)	Human	Colon	Feces	Colon	Stool
3102610	E006547_3 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
3102611	E006547_4 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
